created_at,text,user,location,URL
Mon Sep 28 12:41:36 +0000 2015,"Nationwide, the flu killed about 50 million birds. Avian Flu brings with…: donate used books st jude hospital ... http://t.co/rVgPwJQdfX",Krauss Robyn,السعودية,https://twitter.com/statuses/648477656820805635
Mon Sep 28 12:41:39 +0000 2015,"Nationwide, the flu killed about 50 million birds. Avian Flu brings with…: donate used books st jude hospital ... http://t.co/PwZzJ9Dw7W",Женечка Архипьева,Manchester,https://twitter.com/statuses/648477672264220672
Mon Sep 28 12:41:44 +0000 2015,"Nationwide, the flu killed about 50 million birds. Avian Flu brings with…: donate used books st jude hospital ... http://t.co/zusKQ4psfo",Habbal Angela,Newcastle,https://twitter.com/statuses/648477691356667904
Mon Sep 28 12:41:52 +0000 2015,Threat of avian flu focus of Georgia marketing campaign http://t.co/b3CFBs6xQC,YSK Atlanta,"Atlanta, GA",https://twitter.com/statuses/648477725007544320
Mon Sep 28 12:42:06 +0000 2015,Atl Business Chronicle: Threat of avian flu focus of Georgia marketing campaign http://t.co/OeHAK45EZK,Atlanta News,"Atlanta, GA",https://twitter.com/statuses/648477783019126784
Mon Sep 28 12:42:13 +0000 2015,Threat of avian flu focus of Georgia marketing campaign http://t.co/UwvMplrJTP,YSK Orlando,"Orlando, FL",https://twitter.com/statuses/648477811833835520
Mon Sep 28 12:42:26 +0000 2015,Threat of avian flu focus of Georgia marketing campaign http://t.co/FkHBbHTOJy,Portland,"Portland, OR",https://twitter.com/statuses/648477867492290560
Mon Sep 28 12:44:50 +0000 2015,Threat of avian flu focus of Georgia marketing campaign http://t.co/Mu8YPJ9Ewe,Atlanta In Motion,"Atlanta, GA",https://twitter.com/statuses/648478473133137920
Mon Sep 28 12:47:59 +0000 2015,Threat of avian flu focus of Georgia marketing campaign http://t.co/QTNR7UoP2N,Orange County,"Orange, CA",https://twitter.com/statuses/648479265709658113
Mon Sep 28 12:48:45 +0000 2015,#InFinanceNews Threat of avian flu focus of Georgia marketing campaign http://t.co/n6vHYRjTpE,Katerina Taylor,"Atlanta,GA",https://twitter.com/statuses/648479459461472256
Mon Sep 28 12:56:45 +0000 2015,Threat of avian flu focus of Georgia marketing campaign http://t.co/VVu3LMhSJa,YSK Atlanta,"Atlanta, GA",https://twitter.com/statuses/648481469313093633
Mon Sep 28 13:00:51 +0000 2015,Threat of avian flu focus of Georgia marketing campaign - Atlanta Business Chronicle: Threat of avian flu focu... http://t.co/8IXZOnZqeQ,HispanicGroupUSA,USA ,https://twitter.com/statuses/648482502160445440
Mon Sep 28 13:01:36 +0000 2015,"Threat of avian flu focus of Georgia marketing campaign - Gainesville, Ga.-based marketing agency Morton Vardeman ... http://t.co/4Uwf1L9zIm",Tiffany Jones,"Atlanta, GA",https://twitter.com/statuses/648482691843817472
Mon Sep 28 13:01:49 +0000 2015,@heyheyalyssak  what's up you guys scared of the bird flu why the mask lol,€R¡k G,with ur girl,https://twitter.com/statuses/648482746373902336
Mon Sep 28 13:06:39 +0000 2015,Threat of avian flu focus of Georgia marketing campaign - Atlanta Business Chronicle http://t.co/9OvUA3xvu9,kirk bedenbaugh,,https://twitter.com/statuses/648483963347075072
Mon Sep 28 13:07:54 +0000 2015,USDA unveils plan to battle avian flu if it re-emerges this fall http://t.co/nlOM4RITSQ #AnimalHealth by Joseph Keenan,FiercePharma,"West End, District of Columbia",https://twitter.com/statuses/648484277739474944
Mon Sep 28 13:09:55 +0000 2015,Threat of avian flu focus of Georgia marketing campaign http://t.co/LIngaIjtxv http://t.co/72T56jXtOU,AtlBizChron,"Atlanta, Georgia",https://twitter.com/statuses/648484782888738816
Mon Sep 28 13:11:51 +0000 2015,"Threat of avian flu focus of Georgia marketing campaign: Gainesville, Ga.-based marketing agency Morton Vardem... http://t.co/icPImu4t0n",Petula Alicia,"Maryland, USA",https://twitter.com/statuses/648485271298703361
Mon Sep 28 13:18:49 +0000 2015,Threat of avian flu focus of Georgia marketing campaign http://t.co/ajUSSyI3AS http://t.co/mT55Bc17yO AtlBizChr… http://t.co/037AEpw8Ax,TaShan Parks Twyman ,"Atlanta, GA",https://twitter.com/statuses/648487023255384066
Mon Sep 28 13:25:52 +0000 2015,Threat of avian flu focus of Georgia marketing campaign http://t.co/33uczY4Vb3,Tampa,"Tampa, FL",https://twitter.com/statuses/648488797596872704
Mon Sep 28 13:28:15 +0000 2015,Where Ebola SARS swine flu bird flu chikungunya Isis the missing  planes and the missing girls ???,♦️I Am SoRk NoRrIS♦️,"Madrid ,Spain",https://twitter.com/statuses/648489397864665088
Mon Sep 28 13:34:52 +0000 2015,Quarterly Hogs and Pigs; Bird Flu Vaccine; HRI Movers https://t.co/mDVpeZuQ5K via @YouTube,Urner Barry,"Toms River, NJ",https://twitter.com/statuses/648491063930449920
Mon Sep 28 13:35:04 +0000 2015,Quarterly Hogs and Pigs; Bird Flu Vaccine; HRI Movers https://t.co/rYbdrqjwVB via @YouTube,Urner Barry Eggs,,https://twitter.com/statuses/648491113515511808
Mon Sep 28 13:37:39 +0000 2015,New QT AG ONLINE post: Record High Egg Prices Boost Cal-Maine Revenues The recent avian flu outbreak http://t.co/HcsMxNtvij,QT Info Systems,Chicago Board of Trade,https://twitter.com/statuses/648491765649936385
Mon Sep 28 13:40:10 +0000 2015,A Risk Based Approach to Avian Flu Control in Developing Countries http://t.co/jkENP2cLL5 #recipes #cooking http://t.co/EfsCYYqYez,Eddie Walters,,https://twitter.com/statuses/648492398708981760
Mon Sep 28 13:40:28 +0000 2015,"USDA plan to suffocate chickens infected with avian flu would ""cook them alive"" | http://t.co/cFsr0D4NEi",RenewableEnergyIndia,NEW DELHI,https://twitter.com/statuses/648492471203205120
Mon Sep 28 13:46:34 +0000 2015,#news #flu First Bird Flu Vaccine Approved - http://t.co/A1H39tVzMo http://t.co/1rHCDpLsWW,Flu H1N1 H5N1,Global,https://twitter.com/statuses/648494007694159874
Mon Sep 28 13:56:47 +0000 2015,A Risk Based Approach to Avian Flu Control in Developing Countries http://t.co/MvQYFPUQDk,Best Recipes,,https://twitter.com/statuses/648496577569357825
Mon Sep 28 14:14:06 +0000 2015,@leesaandandy Is the Man Flu like a worse version of the Bird Flu?,Tullamore D.E.W.,"Tullamore, Ireland ",https://twitter.com/statuses/648500936294420480
Mon Sep 28 14:20:01 +0000 2015,Atlanta (GA) Business Journal: Threat of avian flu focus of Georgia marketing campaign,1stHeadlines,USA,https://twitter.com/statuses/648502425578434560
Mon Sep 28 14:20:57 +0000 2015,I was diagnosed w #transversemyelitis following the 2003 avian flu (having been in Asia. I was an Exec.) #disability http://t.co/oRpU6Uqq7F,Cassandria Arnaz,Illinois,https://twitter.com/statuses/648502659482284032
Mon Sep 28 14:23:11 +0000 2015,"...her mouth was ""nigga"". I was instantly embarrassed and annoyed. Ended that date before it started. Bird Flu 🐣😩✌",Flurt Cobain,Miles....away from Detroit ,https://twitter.com/statuses/648503221439213568
Mon Sep 28 14:28:59 +0000 2015,Protect backyard flocks from avian flu - http://t.co/LbROE4ferr via http://t.co/a29gMxrGnh,vanja hadzic,,https://twitter.com/statuses/648504684056027136
Mon Sep 28 14:33:21 +0000 2015,http://t.co/KIPqzMrXnr State Agriculture Leaders Focus on Fall Planning for Avian Influenza,PressReleasePoint,,https://twitter.com/statuses/648505783051644932
Mon Sep 28 14:35:11 +0000 2015,"This week's Penn State Today Quickcast looks at bird flu, high-tech emergency care &amp; the biomechanics lab. http://t.co/Lsm8xcMjmz",Penn State,"University Park, PA",https://twitter.com/statuses/648506241954770944
Mon Sep 28 14:38:10 +0000 2015,Agribusiness Report: First Bird Flu Vaccine Approved http://t.co/BvNyh22Vhy http://t.co/LumrnZVWb7,KCRG,"Cedar Rapids, Iowa",https://twitter.com/statuses/648506993943015424
Mon Sep 28 14:39:39 +0000 2015,"WE START ENTERING THE AUTUMN / gonna need them !

$GDSI Another proof - Bird Flu Decontamination? Clean Harb  $GDSI http://t.co/oCyde49Sxt",Stock$Surfer,,https://twitter.com/statuses/648507366737096704
Mon Sep 28 14:40:04 +0000 2015,"$GDSI Another proof - Bird Flu Decontamination? Clean Harbors leads the way!! 

Highly pathogenic avian influe  $GDSI http://t.co/COxa504Pua",Stock$Surfer,,https://twitter.com/statuses/648507471737323520
Mon Sep 28 14:41:19 +0000 2015,kcrg: Agribusiness Report: First Bird Flu Vaccine Approved http://t.co/fHImdYDO9E http://t.co/17F4t47sL5 http://t.co/w79F3A1htT,KCRG News,,https://twitter.com/statuses/648507785349603328
Mon Sep 28 14:41:22 +0000 2015,"lil more buyin pressure andwe on !

$GDSI Another proof - Bird Flu Decontamination? Clean Harbors leads the wa  $GDSI http://t.co/LEYRlYYkBm",Stock$Surfer,,https://twitter.com/statuses/648507800222629888
Mon Sep 28 14:41:53 +0000 2015,"$GDSI Another proof - Bird Flu Decontamination? Clean Harbors leads the way!! 

Highly pathogenic avian influe  $GDSI http://t.co/ft5YcVxFnn",Stock$Surfer,,https://twitter.com/statuses/648507929948258304
Mon Sep 28 14:49:32 +0000 2015,Buckden: $GDSI Another proof - Bird Flu Decontamination? Clean http://t.co/MIG6g6V139,HotStockAlert,Miami Florida,https://twitter.com/statuses/648509854802427904
Mon Sep 28 14:52:44 +0000 2015,DNR launches voluntary program to test ducks for bird flu: http://t.co/G0n2j867Fn,Agweek,"Grand Forks, N.D.",https://twitter.com/statuses/648510657134891008
Mon Sep 28 14:54:16 +0000 2015,#news #flu First Bird Flu Vaccine Approved - http://t.co/A1H39tVzMo http://t.co/FPWwNIkWNX,Flu H1N1 H5N1,Global,https://twitter.com/statuses/648511046575980544
Mon Sep 28 14:54:17 +0000 2015,#news #flu DNR launches voluntary program to test ducks for bird flu - AG Week http://t.co/InIysXTm39,Flu H1N1 H5N1,Global,https://twitter.com/statuses/648511047452635136
Mon Sep 28 14:54:17 +0000 2015,#news #flu Egg Producer Cal-Maine Falls After Bird Flu Weighs on Earnings - Bloomberg http://t.co/38clsEm84x,Flu H1N1 H5N1,Global,https://twitter.com/statuses/648511048199221248
Mon Sep 28 15:08:35 +0000 2015,"Avian flu threat has Georgia poultry leaders concerned, pushing growers for prevention. http://t.co/YzaWpqPeM2",Georgia Farm Bureau,"Macon, Georgia, USA",https://twitter.com/statuses/648514649810407429
Mon Sep 28 15:08:35 +0000 2015,"Avian flu threat has Georgia poultry leaders concerned, pushing growers for prevention. http://t.co/mH7d9EdJ5W",Georgia Farm Monitor,Middle Georgia,https://twitter.com/statuses/648514649755922432
Mon Sep 28 15:12:33 +0000 2015,Avian flu threat has poultry leaders wary - Gainesville Times: The Citizen.comAvian flu threat has poultry lea... http://t.co/jsyOBoOVQ6,Bird Flu,,https://twitter.com/statuses/648515645600956416
Mon Sep 28 15:14:47 +0000 2015,Egg Producer Cal-Maine Falls After Bird Flu Weighs on Earnings http://t.co/NlXjggBTKn via @business,dreamvillaorion,Penticton Canada BC,https://twitter.com/statuses/648516208569020417
Mon Sep 28 15:15:11 +0000 2015,"With poultry the state's #1 agricultural industry, North Carolina gears up for possible outbreak of deadly avian flu http://t.co/FBfvO2NIKN",NCState Vet Medicine,"Raleigh, NC",https://twitter.com/statuses/648516307638480896
Mon Sep 28 15:19:20 +0000 2015,Looking for resources on avian flu? USDA has updated their information to include Fall 2015 HPAI Preparedness: http://t.co/Bq3ZP3W7TP,ODA,"Reynoldsburg, Ohio",https://twitter.com/statuses/648517351210663936
Mon Sep 28 15:22:41 +0000 2015,Egg Producer Cal-Maine Falls After Bird Flu Weighs on Earnings http://t.co/zTG2yvSA5t,USA News Online,USA,https://twitter.com/statuses/648518196568285184
Mon Sep 28 15:23:33 +0000 2015,State fairs won't press luck with bird flu - Champaign/Urbana News-Gazette http://t.co/2qxUjY72pU,Wild Birds of Japan,"Tokyo, Japan",https://twitter.com/statuses/648518414097514496
Mon Sep 28 15:28:46 +0000 2015,"PRO/AH/EDR&gt; Avian influenza (188): Taiwan (YL) poultry, ducks, HPAI H5N2, spread   http://t.co/aZU8O9EYfH  #ebola #ebolaNinja",Ebola Ninja,"San Francisco, CA",https://twitter.com/statuses/648519728579768320
Mon Sep 28 15:43:35 +0000 2015,Stop @USDA from baking live birds to death! Ask them to prohibit ventilation shutdown for killing bird flu victims: http://t.co/5cvcbnDCYC,daniela disconzi,,https://twitter.com/statuses/648523454413729793
Mon Sep 28 15:46:11 +0000 2015,"The breakfast menus have been warning us about an Avian flu outbreak, so I'm going to go ahead and assume I have that.",Ben Pearce,CNU     RVA,https://twitter.com/statuses/648524108280561664
Mon Sep 28 15:46:22 +0000 2015,Cal-Maine Foods tumbles as Bird Flu hurts Q1 earnings - Cal-Maine Foods (NASDAQ:CALM) tumbled in morning trades af... http://t.co/Yq7kRb0OWV,Proactiveinvestors ,"Toronto, Canada",https://twitter.com/statuses/648524156066246656
Mon Sep 28 15:56:22 +0000 2015,@Ebbo_Martial @OffsideLiam But they're oretty rare these days because of the bird flu thing and also the (cont) http://t.co/4LndjEJl4x,Emme!!,Singapore,https://twitter.com/statuses/648526673525243908
Mon Sep 28 16:00:23 +0000 2015,#news #flu Egg Producer Cal-Maine Falls After Bird Flu Weighs on Earnings - Bloomberg http://t.co/gMxgpTnuD0,Flu H1N1 H5N1,Global,https://twitter.com/statuses/648527684050354176
Mon Sep 28 16:00:28 +0000 2015,"With colder temperatures on the way, avian flu could strike again.
http://t.co/3B26HDB77f http://t.co/p6egxRQOXI",KXVA FOX Abilene,"Abilene, TX",https://twitter.com/statuses/648527702949937152
Mon Sep 28 16:00:31 +0000 2015,"With colder temperatures on the way, avian flu could strike again.
http://t.co/AmNYHUaNUK http://t.co/4nf7tVqKUu",KIDY Fox San Angelo,"San Angelo, Texas",https://twitter.com/statuses/648527716828901376
Mon Sep 28 16:03:54 +0000 2015,DNR launches voluntary program to test ducks for bird flu http://t.co/THpr3e3y05,Agweek,"Grand Forks, N.D.",https://twitter.com/statuses/648528570222948352
Mon Sep 28 16:03:56 +0000 2015,@PeHub@Resilient_Ent Cal-Maine Foods tumbles as Bird Flu hurts Q1 earnings: Cal-Maine Foods (NA... http://t.co/NxhTeWgndq #PrivateEquity,RESILIENT MEDIA ENT,NEW YORK,https://twitter.com/statuses/648528575813980160
Mon Sep 28 16:04:01 +0000 2015,@Resilient_Ent Cal-Maine Foods tumbles as Bird Flu hurts Q1 earnings: Cal-Maine Foods (NASDAQ:CALM... http://t.co/NxhTeWgndq #hedgeFunds,RESILIENT MEDIA ENT,NEW YORK,https://twitter.com/statuses/648528596106014721
Mon Sep 28 16:04:06 +0000 2015,Cal-Maine Foods tumbles as Bird Flu hurts Q1 earnings: Cal-Maine Foods (NASDAQ:CALM) tumbled in morning trades... http://t.co/NxhTeWgndq,RESILIENT MEDIA ENT,NEW YORK,https://twitter.com/statuses/648528619904495620
Mon Sep 28 16:05:05 +0000 2015,USPOULTRY's Live Production and Welfare Seminar Highlights Avian Influenza Biosecurity and Preparation http://t.co/woltpvu11E,Zootecnica Int',,https://twitter.com/statuses/648528868144365568
Mon Sep 28 16:10:27 +0000 2015,Barry Buckland @ProteinSciences presents: a CASE STUDY on #H7N9 avian influenza virus. Read about it here http://t.co/Zth4im9TTW #BPIConf,Future of BioPharma,New York City,https://twitter.com/statuses/648530218576146432
Mon Sep 28 16:11:09 +0000 2015,#Jackson #ms Egg Producer Cal-Maine Falls After Bird Flu Weighs on Earnings http://t.co/bS8s3HlIo9,"Jackson, MS News","Jackson, MS",https://twitter.com/statuses/648530393646260224
Mon Sep 28 16:39:44 +0000 2015,I'm the one that came up with the bird flu dance 😂😫,✨envy_dee✨,,https://twitter.com/statuses/648537585325838336
Mon Sep 28 16:41:54 +0000 2015,#news #flu Egg Producer Cal-Maine Falls After Bird Flu Weighs on Earnings - Bloomberg http://t.co/famtE58zuf,Flu H1N1 H5N1,Global,https://twitter.com/statuses/648538131256311808
Mon Sep 28 16:53:00 +0000 2015,@agronigeria @AgropreneurZone @Farmexecutive @lagosstategov Info on how to safeguard your farm from Bird flu here! http://t.co/9lRNhzKX0a,PRINCESS PEACE U.,"Lagos, Nigeria",https://twitter.com/statuses/648540924381908992
Mon Sep 28 17:00:47 +0000 2015,Plans are in place to deal with avian flu http://t.co/aIQoHLSzC3,The Record Herald,"Waynesboro, Pa.",https://twitter.com/statuses/648542885575553024
Mon Sep 28 17:00:48 +0000 2015,Plans are in place to deal with avian flu http://t.co/lXgpudaYl6,Megan Herr,,https://twitter.com/statuses/648542887043592194
Mon Sep 28 17:12:27 +0000 2015,Bird Flu Outbreak Sweeps Across Factory Farms - Homesteading and Livestock - MOTHER EARTH NEWS http://t.co/1hPTvoHkve,Deep South Digs,Louisiana,https://twitter.com/statuses/648545818627076096
Mon Sep 28 17:14:50 +0000 2015,I think i got the bird flu 🐏#yearoftheram @STLouisRams http://t.co/hRYxLZi7m1,Steviiee,California,https://twitter.com/statuses/648546418014076928
Mon Sep 28 17:17:43 +0000 2015,Poultry was affected this year by the avian flu. Which also inflates the price of eggs.,Owen Tres ,MD/PA ,https://twitter.com/statuses/648547143922356226
Mon Sep 28 17:20:18 +0000 2015,U.S. government makes plans to stockpile avian flu vaccine. #veterinary http://t.co/Wr4U3zh1lW,dvm360.com,"Lenexa, KS",https://twitter.com/statuses/648547796031815680
Mon Sep 28 17:21:24 +0000 2015,@amberpleis I think theres a bird flu going around so there's a shortage on eggs but the one in deptford has it !,☪ait,NJ,https://twitter.com/statuses/648548073078149120
Mon Sep 28 17:23:02 +0000 2015,"I know the avian flu outbreak was really bad this year, but I wasn't so worried abt price bc 1 doz eggs lasts me a while bc it's just me.",Evil Overperson™,Floriduh,https://twitter.com/statuses/648548484170293248
Mon Sep 28 17:23:51 +0000 2015,Georgia Poultry Federation launches initiative to educate GA farmers on bird flu: The Georgia P... http://t.co/VGbondicrj #AccessNorthGA,AccessNorthGa,North Georgia,https://twitter.com/statuses/648548687791026176
Mon Sep 28 17:30:36 +0000 2015,Washington state vet: Backyard flocks most vulnerable to bird flu http://t.co/AXWdIfLctb #agnews #agchat http://t.co/GEsxbHiNvd,Capital Press,"Calif., Idaho, Ore. and Wash.",https://twitter.com/statuses/648550385401987072
Mon Sep 28 17:34:30 +0000 2015,"Egg producer Cal-Maine posts record earnings, but shares still slump as bird flu-related costs weigh http://t.co/4MttaExxNx",Simon Casey,New York,https://twitter.com/statuses/648551369775947777
Mon Sep 28 17:35:49 +0000 2015,Wild bird surveillance for highly pathogenic avian influenza H5 in North America  http://t.co/3aPp8l60Ye #virologyjournal,hany shita,Kingdom of Saudi Arabia,https://twitter.com/statuses/648551698974179328
Mon Sep 28 17:36:58 +0000 2015,Public Health Threat of Highly Pathogenic Asian Avian Influenza A (H5N1) Virus | Avian Influenza (Flu) http://t.co/0ggRxJPNkl via @CDCgov,Beth D. Morin,,https://twitter.com/statuses/648551991552180224
Mon Sep 28 17:41:21 +0000 2015,"@sidsoldtheworld @NUCLEYA the resemblance is uncanny. M.I.A - bird flu #BassRani 
http://t.co/So0rJSv9GQ",Avinash Kumar,Chennai,https://twitter.com/statuses/648553093211156480
Mon Sep 28 17:41:55 +0000 2015,"Alimport, which contracts food/ag imports from US, will resume purchases of poultry which were impacted by Bird Flu. http://t.co/IjP7a8bxjf",USCTEC,"New York, New York",https://twitter.com/statuses/648553234836127744
Mon Sep 28 17:42:02 +0000 2015,.@AUPoultrySci studying how avian flu enters poultry farms: http://t.co/tUF5sQFm6g. #ThisIsOurWork @agisamerica,Auburn Agriculture,"Auburn University, Alabama USA",https://twitter.com/statuses/648553263034331136
Mon Sep 28 17:47:41 +0000 2015,@sidsoldtheworld @NUCLEYA the  beat at the start of the song sounds exactly like M.I.A - Bird flu though. http://t.co/So0rJSv9GQ,Avinash Kumar,Chennai,https://twitter.com/statuses/648554685050163200
Mon Sep 28 17:52:52 +0000 2015,My defence...bird flu 😂 https://t.co/rsnV05sBrx,Kgomotso Christopher,Johannesburg,https://twitter.com/statuses/648555990128967680
Mon Sep 28 17:54:18 +0000 2015,DNR launches voluntary program to test ducks for avian influenza - Voice Of Alexandria (press release) (regist... http://t.co/fA0n5M4m9b,Influenza News,,https://twitter.com/statuses/648556353263300608
Mon Sep 28 17:55:06 +0000 2015,Georgia Launches Campaign To Prevent Avian Flu Outbreak: The state's Department of Agriculture and poultry farmers… http://t.co/u6Jba7t47U,Change Atlanta,"Atlanta, GA",https://twitter.com/statuses/648556551729360896
Mon Sep 28 17:55:35 +0000 2015,Oh please.😂😂😂. At least you can quarantined if ever there would to be a bird flu outbreak. Bubonic plague though... https://t.co/1IBrJv8Ml5,Katz Lecter II,South Africa,https://twitter.com/statuses/648556673922170880
Mon Sep 28 18:05:17 +0000 2015,U.S. government makes plans to stockpile avian flu vaccine. #veterinary http://t.co/TWC6FkEgLV,Firstline Magazine,"Lenexa, Kan.",https://twitter.com/statuses/648559113723637760
Mon Sep 28 18:09:46 +0000 2015,#news #flu Egg Producer Cal-Maine Falls After Bird Flu Weighs on Earnings - Bloomberg http://t.co/8g8iqcr78b,Flu H1N1 H5N1,Global,https://twitter.com/statuses/648560245929738240
Mon Sep 28 18:09:47 +0000 2015,#news #flu Washington state vet: Backyard flocks most vulnerable to bird flu - Capital press http://t.co/zMPM4CHEkL,Flu H1N1 H5N1,Global,https://twitter.com/statuses/648560247351578624
Mon Sep 28 18:16:29 +0000 2015,EMAC executive task force committee is discussing biosecurity challenges faced when working with the Avian Flu. #NEMA2015,NEMA,"Headquarters Lexington, KY",https://twitter.com/statuses/648561935307382784
Mon Sep 28 18:17:22 +0000 2015,Georgia Launches Campaign To Prevent Avian Flu Outbreak http://t.co/vBmmaT0i2Y,Atlanta Metro Bugle,"Atlanta, GA",https://twitter.com/statuses/648562157605380096
Mon Sep 28 18:26:36 +0000 2015,Estimating the Distribution of the Incubation Periods of Human Avian Influenza A(H7N9) Virus Infections http://t.co/4wBEdDvCtx,Dave Roberts,France,https://twitter.com/statuses/648564480306114560
Mon Sep 28 18:30:03 +0000 2015,"Vigilance critical in avian influenza battle
http://t.co/udRHuYSRdL",Opelika-Auburn News,"Opelika, Alabama",https://twitter.com/statuses/648565348128587776
Mon Sep 28 18:37:42 +0000 2015,"Avian Influenza A(H7N9) Virus Infection in 2 Travelers Returning from China to Canada, January 2015 - CDC http://t.co/hhe60sHQ2G vía @CDCgov",Adriana Marquez E.,"De Ensenada, BC en CdMEX",https://twitter.com/statuses/648567274329104384
Mon Sep 28 18:39:48 +0000 2015,DNR launches voluntary program to test ducks for avian influenza - Voice Of Alexandria (press release) (regist... http://t.co/zLFhue3hdU,Bird Flu,,https://twitter.com/statuses/648567800227721216
Mon Sep 28 18:40:46 +0000 2015,Georgia Poultry Federation launches initiative to educate GA farmers on bird flu http://t.co/hiFR7VnNPr,AccessWDUN ,,https://twitter.com/statuses/648568045108129792
Mon Sep 28 18:44:51 +0000 2015,"Egg producer Cal-Maine's ($CALM) earnings offset by higher costs from increased monitoring to guard against avian flu
http://t.co/gDFj7lFdYM",kelsey gee,Chicago,https://twitter.com/statuses/648569073664700416
Mon Sep 28 18:45:38 +0000 2015,A break in at an Atlanta lab results in theft of avian flu virus... http://t.co/oD2X57Luzf @richweatherly43 #CR4U http://t.co/YdBFuCw7KL,L R W Lee,"Austin, TX and LRWLee.com ",https://twitter.com/statuses/648569270759198720
Mon Sep 28 18:48:36 +0000 2015,"Cal-Maine Posts Soaring Sales, Earnings in Wake of Avian Flu Outbreak http://t.co/LPCgYdCzAD via @WSJ",Jacob Bunge,Chicago,https://twitter.com/statuses/648570016103813120
Mon Sep 28 19:11:11 +0000 2015,Avian Influenza and Small-flock Poultry #Agriculture http://t.co/UIBoKd3tp2,Agriculture,,https://twitter.com/statuses/648575698806947840
Mon Sep 28 19:15:39 +0000 2015,#news #flu Washington state vet: Backyard flocks most vulnerable to bird flu - Capital press http://t.co/HbYXIorqCN,Flu H1N1 H5N1,Global,https://twitter.com/statuses/648576823182274560
Mon Sep 28 19:15:50 +0000 2015,"GA Dpt of Ag issued bird flu pamphlets to poultry farmers in 6 languages, including Hindi. http://t.co/yUWQhFHR0T http://t.co/28d7YE6Qhd",Better Georgia,"Athens, GA",https://twitter.com/statuses/648576868602540033
Mon Sep 28 19:21:03 +0000 2015,@ShawnBinder if it has bird flu I swear to god,Jonathan Graziano,"New York, New York",https://twitter.com/statuses/648578183764295684
Mon Sep 28 19:23:08 +0000 2015,Facebook has bird flu #lol #HAHA #jokeoftheday,kurt,Bristol,https://twitter.com/statuses/648578705401495556
Mon Sep 28 19:25:41 +0000 2015,Minnesota duck hunters are being asked to assist state officials in tracking avian flu http://t.co/Qnpc6uMP6Z,AVMAvets,"Schaumburg, IL",https://twitter.com/statuses/648579347985629184
Mon Sep 28 19:28:18 +0000 2015,I launched a pop-up publication on the biggest food security issue of 2015: bird flu https://t.co/X9D2UVZFVJ http://t.co/PHBLSOEhU3,Sandra Upson,San Francisco,https://twitter.com/statuses/648580006214561792
Mon Sep 28 19:30:20 +0000 2015,Georgia Launches Campaign To Prevent Avian Flu Outbreak http://t.co/JjYbhqTOMq #gapol http://t.co/6hBjR8bxEZ,Georgia Cities,"Atlanta, Georgia",https://twitter.com/statuses/648580519039496192
Mon Sep 28 19:34:24 +0000 2015,@mehreenkasana like Bird Flu or something ?,Zain Ul Abiden Askri,"Bahawalpur, Pakistan",https://twitter.com/statuses/648581541770080257
Wed Sep 30 11:15:35 +0000 2015,Preparing for possible return of avian flu: Avian flu is responsible for the loss of more than 48 million chic... http://t.co/ynTOTutpK5,Rooky Studios ,Horse City USA,https://twitter.com/statuses/649180788257259521
Wed Sep 30 11:25:52 +0000 2015,#news #flu Ha Tinh faces H5N1 bird flu threat - Viet Nam News http://t.co/NFJP9utrBG,Flu H1N1 H5N1,Global,https://twitter.com/statuses/649183373949304832
Wed Sep 30 12:40:36 +0000 2015,Wild bird surveillance for highly pathogenic avian influenza H5 in North America https://t.co/CkKFbDbj66 h/t tetano #H5N8 #H5N1 #H5N2,FluTrackers.com,International Website,https://twitter.com/statuses/649202183095877632
Wed Sep 30 12:43:59 +0000 2015,#news #flu Ha Tinh faces H5N1 bird flu threat - Viet Nam News http://t.co/i4kaql6EWL,Flu H1N1 H5N1,Global,https://twitter.com/statuses/649203032824107008
Wed Sep 30 13:12:36 +0000 2015,Ha Tinh faces H5N1 bird flu threat at http://t.co/n3LZFTW1aM,VietnamBreakingNews,Vietnam,https://twitter.com/statuses/649210234649636868
Wed Sep 30 13:16:58 +0000 2015,Ha Tinh faces H5N1 bird flu threat at http://t.co/H6GzFfjXKg,Talk Vietnam Buzz,Vietnam,https://twitter.com/statuses/649211333318209536
Wed Sep 30 13:17:15 +0000 2015,County Has Dodged Avian Flu -- So Far http://t.co/C8AFLnrZRG http://t.co/43tOGLTfHO,Michael Reneau,"Greeneville, Tennessee",https://twitter.com/statuses/649211403602108416
Wed Sep 30 13:20:37 +0000 2015,this avian flu shit got me fucked up I want eggs and I want them now,Sol Invictus,"Ann Arbor, MI",https://twitter.com/statuses/649212254232125440
Wed Sep 30 13:24:22 +0000 2015,Check out this month's Senior Health Line newsletter for facts about the Bird flu and the cold &amp; allergy season: https://t.co/HF87QHyQzf,MSUExtension-Oakland,"Oakland County, MI",https://twitter.com/statuses/649213196415406080
Wed Sep 30 13:26:49 +0000 2015,AFD Blog `Korea: MAFRA Steps Up Avian Influenza Control Measures' #H5N8 http://t.co/lDaVkYap5T,Michael Coston,West Central Florida,https://twitter.com/statuses/649213815146586112
Wed Sep 30 13:33:36 +0000 2015,&gt; 👀 👉🏻 Sing 🎤 '🚣 🚣 🚣 Your boat..' @Fla_Medic: AFD Blog `Korea: MAFRA Steps Up Avian Influenza Control Measures' #H5N8 http://t.co/JY3un9kOwo,Marvin Speciner,Kingman Arizona,https://twitter.com/statuses/649215521582247936
